trend_strength,distance_from_sma_20,distance_from_sma_50,drawdown_from_24h_high,drawdown_from_7d_high,return_1h,return_3h,return_6h,return_12h,return_24h,volatility_6h,volatility_24h,volatility_72h,volatility_ratio_24h_72h,downside_volatility_24h,atr_pct,rsi_14,macd,macd_signal,macd_histogram,volume_change_1h,volume_change_24h,volume_ratio_24h,actual_buy_signal,low_risk_probability,predicted_buy_signal
0.0025437402491171,0.0055792995838448,0.0081372321218753,-0.001105948603998,-0.001105948603998,0.002430673036081,0.0088604434989132,0.0078835897724027,-0.001105948603998,0.0097495980032404,0.0024177140151143,0.0019120912867899,0.0020190697225139,0.9470159774419228,0.0008525504590285,0.0033754921492592,58.077480402939976,117.29565332250786,98.23964624505604,19.05600707745181,-0.1564247648332039,39.192627936537605,3.519933907437266,1,0.7922419,0
0.0029055238192671,0.0083114526789908,0.0112411256219895,0.0,0.0,0.0033793883247141,0.0109689326097959,0.0100765941568874,0.0051768649704597,0.0114545566698507,0.0025572334931748,0.0019909362481549,0.0020241482776573,0.9835920965529183,0.0008525504590285,0.0034351090971038,59.66946590527378,182.1673498630844,115.02518696866171,67.14216289442265,0.5298351622482667,2.7050019820287647,4.62696408726278,0,0.7982438,0
0.0031931143177617,0.0057302984635699,0.0089417102794007,-0.0020021310931345,-0.0020021310931345,-0.0020021310931345,0.0038044955053551,0.0101535343246812,0.0041539998039754,0.0109137482928052,0.0025350117657098,0.0020164308851325,0.0019804154390101,1.01818580355062,0.0008841286624393,0.003436983813171,50.49788316760495,213.55358105740743,134.73086578641087,78.82271527099655,-0.3511617803367804,34.11454684520059,2.6768417858186324,0,0.7803371,0
0.0034425949596108,0.0051038723511406,0.008564037875982,-0.0021150878597599,-0.0021150878597599,-0.0001131833745788,0.0012571527617351,0.0101287351916632,0.0047150681300534,0.0109718045079501,0.0025384696530523,0.0020156911018947,0.0019776897163798,1.019215039245126,0.0008853193285531,0.0032565368229854,56.43523033116213,234.73067294975044,154.73082721907878,79.99984573067167,-0.6531951401950309,0.4182105119469337,0.9178720692343518,0,0.76202655,0
0.0037058062961019,0.0052558734256701,0.0089811569706044,-0.0014266770768408,-0.0014266770768408,0.0006898699184083,-0.0014266770768408,0.0095266064082433,0.0076051831600019,0.0119433843721628,0.0025686535957442,0.0020101450084054,0.0019658862230436,1.022513401255367,0.0008909101326764,0.0031832968550548,60.098738126740265,254.61756063804205,174.70817390287144,79.90938673517061,-0.5756505123428362,131.45046928233012,0.3833244970519986,0,0.9302362,1
0.0037806387204163,0.0028396978043614,0.0066310723962512,-0.0035267714895649,-0.0035267714895649,-0.0021030948499369,-0.0015276990501997,0.0022709843309853,0.0069196549114205,0.0096946042155972,0.0022530489396917,0.0020783218502074,0.0019829586251216,1.048091384196184,0.0009365792855298,0.0030464374809816,56.61606578115117,249.08406739511705,189.58335260132057,59.50071479379645,0.6524220486412335,309.94100908536467,0.6171775359075969,1,0.9620929,1
0.0037991389726879,0.0023776014234834,0.0061857732344008,-0.0037939859904174,-0.0037939859904174,-0.0002681602407442,-0.0016824566743439,-0.0004274190176635,0.007452801158543,0.0094229034368398,0.0020190799101313,0.0020813153866861,0.0019594088108554,1.0622159985987978,0.0009302025609682,0.0029819806284534,61.32502055357644,239.5927656532731,199.58523521171108,40.00753044156201,0.0465241133673866,5.940903924532256,0.6313481889918328,1,0.7814017,0
0.0034668409668902,-0.0040198429263443,-0.0005669381155916,-0.0104065560548873,-0.0104065560548873,-0.006637753608669,-0.0089927086693638,-0.0104065560548873,-0.000434824539936,0.0018526058101084,0.0026421827451399,0.0025237136276591,0.0021156160872018,1.1928977298508814,0.0015250664744817,0.0031917868352161,49.94305519543413,172.0796059905406,194.084109367477,-22.00450337693641,2.3281762300994724,36.28570436604239,1.9362618329351275,1,0.75809544,0
0.0030105075379134,-0.0032077636514766,-0.0002069131102157,-0.0099844399294443,-0.0099844399294443,0.0004265550949491,-0.0064805237663358,-0.007998322526533,0.0020740005558352,0.0021622680592261,0.0027764480914848,0.0025247006654371,0.0020663802672537,1.2217986715448277,0.0015250664744817,0.0031877049481367,52.13157605930306,120.88439991869382,179.44416747772036,-58.55976755902654,-0.6076648402537623,4.953207859156432,0.7401706512856595,1,0.77941257,0
0.0026931382263321,-0.0039526489220626,-0.0012701557256377,-0.0110164122134595,-0.0110164122134595,-0.0010423798631424,-0.0072499323648658,-0.008920191342114,0.001118193593586,-0.001520705696596,0.0027200559097309,0.0024744711394252,0.0020658211605501,1.1978147899144933,0.0015123160123038,0.0032236972912229,48.10870830295464,70.44696610266692,157.64472720270967,-87.19776110004275,-0.5825285538000535,-0.6317175739120546,0.3159783651566865,1,0.8045171,1
0.0024318313270282,-0.0040107713761348,-0.0015886935685846,-0.0113332062723016,-0.0113332062723016,-0.0003203228675928,-0.0009363948630459,-0.009920682806207,-0.0004885868383595,-0.0037378572473331,0.0025861727260375,0.0024390803562889,0.0020653365255901,1.1809602580829126,0.0015047762951641,0.0032240789747064,51.35908083076568,27.380293271271512,131.59184041642203,-104.21154714515052,0.5381817163362361,-0.185242498019906,0.4882803456549142,1,0.80006105,1
0.002229455811437,-0.0024034207947408,-0.0001793233037618,-0.0098919956701133,-0.0098919956701133,0.0014577313725225,9.33765721060631e-05,-0.0063877523233246,-0.0041312744777758,-0.00462074355798,0.0028577787495962,0.0024060234701406,0.0020703749347072,1.1621196865392145,0.0015047762951641,0.0033258598349834,54.11014433759057,5.825261357531417,106.43852460464392,-100.6132632471125,0.4196833667088229,-0.1240764580180195,0.6960513142378579,1,0.80508095,1
0.0021289566752237,-0.0021514084197172,-2.703199980973517e-05,-0.0096774881947301,-0.0096774881947301,0.0002166505820022,0.0013538384612894,-0.0059059091408536,-0.0063308038606337,-0.0074297509209401,0.0028914384536909,0.0023077958675254,0.0020694940142533,1.115149815187152,0.0015047762951641,0.0032480729121551,52.24949524898708,-9.268684003458477,83.29708288302345,-92.56576688648192,0.1716996121996179,-0.2143830511760986,0.8231966567987321,1,0.80752355,1
0.0020745014968933,-0.0027790910704183,-0.0007103548021106,-0.0102965427870666,-0.0102965427870666,-0.0006251040291995,0.00104854688335,0.0001111701663889,-0.0102965427870665,-0.0051729816282779,0.0008867527239291,0.0022429128841093,0.0020431989045229,1.097745735446646,0.0014499080365607,0.0029690035679638,39.5623289682558,-26.35745961104112,61.36617438421054,-87.72363399525166,-0.4596090515778701,-0.475223401802891,0.4524423088477683,1,0.8319842,1
0.0020604049563358,-0.00344101339745,-0.0013876983221731,-0.0109424568059947,-0.0109424568059947,-0.0006526338917185,-0.001060956109119,-0.0009676786054576,-0.0089582613264022,-0.0048414741382206,0.0008969082328298,0.0022389577224358,0.0020422013932574,1.0963452134681586,0.0014505371629111,0.0029411420051381,30.91400466343113,-45.04732700031309,40.08347410730582,-85.13080110761891,4.215060369930807,11.738299548376366,2.163510367341459,1,0.8318247,1
0.001786341591647,-0.0096432295323556,-0.0078741140427,-0.0174690215147686,-0.0174690215147686,-0.0065987714806737,-0.0078676726290259,-0.0065244857255425,-0.0153864774065758,-0.010743957565776,0.0028122803220461,0.0025922791166656,0.0021688035212781,1.195257703721298,0.0018608960410172,0.0031839820936917,12.026361778620114,-115.77770940502523,8.911237404839603,-124.68894680986485,1.958505863937241,6.996884968896052,5.189742211361596,1,0.82545644,1
0.0017854189000743,-0.0026259357822656,-0.0008452052775673,-0.0104270685621818,-0.0104270685621818,0.0071671561577055,-0.0001318837214965,0.0009165248755884,-0.0090132504831932,-0.0014766147439828,0.0044214319697148,0.0029918981062692,0.0021635447829062,1.382868582110089,0.0018602093080505,0.0036311316540863,34.97764466998406,-108.80353368898795,-14.631716813925909,-94.17181687506204,-0.4046020568713132,9.037090536096592,2.7689786588129537,1,0.8601583,1
0.0018234985560955,-0.0023137549275993,-0.0004944755002734,-0.0100121272150748,-0.0100121272150748,0.0004193135583288,0.0009406223099168,-0.0001213317581881,-0.0065083090442926,0.0003663106144844,0.0043806497728491,0.0029789254541428,0.0021548968064511,1.382398194300939,0.0018698273953422,0.0038812622954235,36.06895745978986,-98.50099107740972,-31.40557166662267,-67.09541941078703,-0.6101395802476389,0.0661193906049386,1.0765121537364986,1,0.83571917,1
0.0017957725633889,-0.0035851691999766,-0.001795834785072,-0.0112959526155562,-0.0112959526155562,-0.0012968092193592,0.0062828236812741,-0.0016342801476619,-0.0075305373784528,-0.0001338598176082,0.0044083206535852,0.0029866163707448,0.0020574621282757,1.45160211199014,0.0018705779872249,0.0040276758100257,32.94798239061686,-100.440469189969,-45.21255117129194,-55.227918018677066,-0.1433384166042015,2.2251484464828133,0.8983893962242021,1,0.7968101,0
0.0014178569773982,-0.0053169705476739,-0.0039066522740653,-0.0133927355921253,-0.0133927355921253,-0.0021207387408962,-0.0029969160793782,-0.0031284045564292,-0.0030175821752953,-0.0034510945964503,0.0044745792364721,0.0030053872567374,0.0020618704652895,1.457602360250846,0.0018717306111324,0.0042066455244452,32.9517530335156,-118.99942817627743,-59.96992657228904,-59.02950160398839,-0.1911339836710915,4.410751988703339,0.7091726657791781,1,0.7668259,0
0.0010873913562822,-0.0005465800242431,0.0005402169856451,-0.0089394978538214,-0.0089394978538214,0.0045136883732317,0.0010834772735508,0.0020251187263635,0.0010554804568407,0.0031316700797301,0.0049176546321818,0.0031195744201614,0.0021245197440147,1.4683668763022724,0.0018716723744494,0.0044168946124454,42.232355857219446,-93.5637472888775,-66.68869071560674,-26.875056573270754,0.6328355416396441,3.367680688033995,1.1164292274409868,1,0.8064339,1
0.0005203869420276,-0.0013849277800945,-0.0008652615363993,-0.01028430887016,-0.01028430887016,-0.001356941390991,0.0010232017842672,0.0073124540619424,0.0007402583342541,0.001859279679967,0.0037681197910995,0.0031342349437194,0.0021024243492082,1.4907718058439574,0.0018628658255316,0.0040977716175267,50.21944526087391,-84.2319318097143,-70.19733893442826,-14.034592875286036,-0.8491239141393647,0.7255225025734373,0.1679468591808451,1,0.78294927,0
-8.874717801553132e-05,-0.0050371597769527,-0.0051254599212528,-0.014527086443937,-0.014527086443937,-0.0042868650177037,-0.0011497491380143,-0.0041432195157137,-0.0032304920038763,-0.0037175004663614,0.0029700641809037,0.0032456077550015,0.0021626727556097,1.500739187925082,0.0019610046994202,0.0043746931937666,42.82913938056304,-112.755644105986,-78.7089999687398,-34.04664413724619,8.137554472699227,2.903512481709816,1.464947938612455,1,0.7197023,0
-0.0006977860316747,-0.004447080475547,-0.0051417633965842,-0.0145622244609166,-0.0145622244609166,-3.56559946967927e-05,-0.0056734443506919,-0.0045961141251579,-0.0047168882287383,-0.0088286759465603,0.0029418110945394,0.0030460465719651,0.0021624638971853,1.4085999659600574,0.0019600487366495,0.0043577606319459,44.220828285978016,-134.12304668448633,-89.79180931188911,-44.331237372597215,-0.4542653926190255,-0.5103269153865195,0.828225806625206,1,0.652674,0
-0.0013189295836819,-0.0036274718164098,-0.0049416170201991,-0.0143971125748476,-0.0143971125748476,0.0001675518131813,-0.0041555405674051,-0.0031365907396609,-0.0047657448193458,-0.0110663776842785,0.0029494895334721,0.0029902573904099,0.0021610408425086,1.383711650233684,0.0019600487366495,0.0043228125622089,44.98145296647079,-147.90351256010763,-101.41414996153284,-46.4893625985748,0.0582997635974973,-0.3856850129271062,0.8970804637553865,1,0.6462338,0
-0.0017594892266018,-0.0010556746999197,-0.0028133064782603,-0.0108796999531867,-0.0122908552115014,0.0021370243433931,0.0022691960394589,0.0011168378952544,-0.0020150605819352,-0.0122908552115014,0.0029990650978717,0.002931083949916,0.0021749265643323,1.3476703066597175,0.0019600487366495,0.0044128298782861,46.154549395586535,-138.74845291783276,-108.88101055279282,-29.86744236503995,-0.2030846971661625,-0.6799936188947961,0.7632052393072428,1,0.6611429,0
-0.0022354768406315,-0.001670919414746,-0.0039026609537233,-0.0119679555073523,-0.0133775581764142,-0.0011002256794386,0.0012021725916224,-0.004478092218368,-0.0024620421604142,-0.0113982478697469,0.0021301382604506,0.0029168827851557,0.0021790606855639,1.3385963982002915,0.0019531856645785,0.0044462991011106,44.23001339755749,-139.41877994546667,-114.9885644313276,-24.43021551413908,-0.0166062487115394,-0.5149911549374625,0.7763088461689911,1,0.6491633,0
-0.0023919243049176,-0.003036592746587,-0.0054212537515099,-0.0135465432364649,-0.0149538937705998,-0.0015977090398148,-0.0005649143309703,-0.0047181073739561,0.002559845744555,-0.0128660186707337,0.0021461599992301,0.0029246406160615,0.0021870514940698,1.3372527459878107,0.001941072346764,0.0044850037329619,42.94775724417665,-152.0256882440881,-122.39598919387969,-29.6296990502084,0.2177783643318087,0.7030709383913136,0.93024502957934,1,0.6245945,0
-0.0025649187578752,-0.0017072460500308,-0.004267785860488,-0.0103422158528396,-0.0138325127103958,0.0011384046422928,-0.0015608415767219,0.0007048126072128,-0.0034413271018498,-0.0124235600418795,0.0013835809678804,0.0029342275629361,0.0021732612847553,1.350149465928805,0.001941072346764,0.0043321102506888,45.68594551101613,-150.44539487983275,-128.0058703310703,-22.43952454876245,-0.7139779137821614,0.1479120794160149,0.2656910839399929,1,0.64736986,0
-0.0027822033445157,-0.0045128174787457,-0.0072824652473789,-0.0131526097928287,-0.0168966949659547,-0.003107162115008,-0.0035668525672658,-0.0023689679480382,-0.006954194026148,-0.0134172430265644,0.0019172170918829,0.0029648292283937,0.0021951690201385,1.35061546568595,0.0019708107456306,0.0039906795612991,50.95281556847349,-174.06647107729805,-137.21799048031585,-36.8484805969822,0.3995737938485375,-0.0277376985414149,0.3720187205546617,1,0.6171944,0
-0.0029735762624868,-0.0037461338590231,-0.0067085707067907,-0.0075192373358247,-0.0163915169836202,0.0005138605269128,-0.0014594476379622,-0.0020235375060465,-0.0051537812367047,-0.0126455078729142,0.0019425381035726,0.0029724459816206,0.0021938279858884,1.354912965255538,0.0019776257341398,0.0034189497350115,37.30788202409942,-186.20826614850367,-147.01604561395342,-39.19222053455033,0.5502189032749092,0.4402146872783536,0.57250547699032,1,0.7443279,0
-0.0032442072346903,-0.0036981156328299,-0.0069303254140295,-0.0078127153575971,-0.0166823714592468,-0.0002957014713158,-0.0028898323921463,-0.0044461633983209,-0.0033342911468383,-0.0063418118246018,0.0015340692998571,0.002672216946517,0.0021888026613679,1.2208578661207223,0.0016228225629944,0.0031387249978735,35.73061831691554,-196.12143019404903,-156.83712252997253,-39.28430766407649,0.2373252312967397,-0.4645674243637063,0.7269931955186999,1,0.73687196,0
-0.0034490599261777,-0.0009146524422097,-0.0043605576773026,-0.0052666403755405,-0.014159057109028,0.0025661233735465,0.0027846899129608,-0.00079209523267,-0.0052666403755404,-0.0042167187546892,0.0020168097692759,0.002731212048084,0.00220838261107,1.2367476697168192,0.0016228225629944,0.0032942223969374,44.18353465287311,-179.7700751848024,-161.4237130609385,-18.346362123863912,0.5480169939811779,1.112629229437914,1.0982751068804233,1,0.77842206,0
-0.0037349921030786,-0.0048281150727757,-0.0085450742041848,-0.0095711703229678,-0.0184251067202285,-0.0043273203876991,-0.0020674788513129,-0.003523909112149,-0.0082253903045379,-0.0074912208840093,0.0026289599941419,0.0028561550518697,0.0022633783427886,1.261899081507826,0.0017578610417653,0.0033243900490032,40.60470340132783,-201.90721783925247,-169.5204140166013,-32.386803822651245,0.1691247459416751,4.916397716821561,1.2293654174923443,1,0.7492799,0
-0.0040248165707878,-0.0056804975369162,-0.0096824511470872,-0.0108588724336798,-0.0197012974206855,-0.0013001460298081,-0.0030701432312555,-0.0059511034240437,-0.0052504852295508,-0.0084640155828766,0.0024942299769704,0.0028633125250456,0.0022667801843557,1.2631628531107115,0.001748986715985,0.0031474258701114,27.20371611615967,-228.0177744165121,-181.21988609658348,-46.79788831992863,-0.5559487220131905,0.707980233629673,0.5408023467122913,1,0.67042315,0
-0.0039568225424591,-0.006340184544344,-0.0102719201016747,-0.0116671899832108,-0.0205023890172173,-0.0008171913258927,-0.0064344374758746,-0.0036676654760484,-0.0060279448421297,-0.0107163999287989,0.0022710044633323,0.002838407203851,0.0022682295283314,1.2513756515369223,0.001732569843864,0.0031909513646704,27.84512227713462,-252.8236204594723,-195.5406329691613,-57.28298749031103,1.2839027319890062,1.7476977002366314,1.1959901263975798,1,0.69704485,0
-0.0041714829899058,-0.0047155365498041,-0.0088673487592042,-0.010499032367136,-0.0193446741436442,0.001181947623549,-0.000936828590168,-0.0030023705681835,-0.0050198326647783,-0.0097616542426079,0.0023520635060895,0.0028549808759748,0.0022695418370757,1.2579547243127311,0.001732569843864,0.0029543152453783,37.941260441513485,-259.3371053027222,-208.29992743587343,-51.03717786684874,-0.5640873953716811,0.0222381647740401,0.5211009164410967,1,0.67961794,0
-0.0044100764131329,-0.0058212749784655,-0.0102056791241215,-0.0121484308253646,-0.0209793278078954,-0.001666899287804,-0.0013037152694859,-0.0043698559081314,-0.0087965902130576,-0.0107939251327991,0.002394622752203,0.0028663741237601,0.0022770583310058,1.258805751583006,0.0017298053226364,0.0029978637078607,35.12839425114366,-275.6611506322952,-221.7721720751578,-53.88897855713736,0.5469362993520057,1.9262838844529784,0.7886724509115394,1,0.66795206,0
-0.0044120936174299,-0.0018183577773974,-0.0062224286300834,-0.0084753148507767,-0.0173390476456792,0.0037182873310175,0.0032295549637575,-0.0032256628816064,-0.0040152030820858,-0.0064673596432293,0.0027337275754146,0.002989050289444,0.0023076476552192,1.2952801883267313,0.0017450503074706,0.0032507911296343,44.12791786465721,-253.7394066525303,-228.1656189906323,-25.573787661897995,1.531859197355784,0.4206813040257451,1.948795812406032,1,0.76636785,0
-0.004634134896806,-0.0101188759115805,-0.0147061185724083,-0.0173571552345591,-0.0261414888364128,-0.0089577602220217,-0.0069308905112336,-0.0078612260450154,-0.0113574329110718,-0.0088266604428234,0.0042509291221795,0.0032350148016158,0.0025313447659955,1.2779826932596932,0.002091660618734,0.0040251220922711,28.18548480563712,-310.0105256809038,-244.53460032868665,-65.47592535221719,0.758514408032684,-0.1555573464278483,3.519564040723142,1,0.63104004,0
-0.0050820902333486,-0.0086372430173768,-0.0136754380023437,-0.0167148820180298,-0.0255049572199242,0.0006536181685448,-0.0046226086338866,-0.0059202973379117,-0.0118361684601964,-0.0152367634347422,0.00432572801937,0.0028226385851173,0.0025215965726334,1.1193854781335837,0.002091660618734,0.0041661774587077,30.62480528107102,-345.04447334494034,-264.6365749319374,-80.40789841300295,-0.4762972037340005,-0.2572413390644964,1.8935715076161967,1,0.55863774,0
-0.0054354339272286,-0.0065894361836564,-0.0119890536658911,-0.0153803088127588,-0.0241823144289576,0.0013572596400217,-0.0069640161918338,-0.0037569519011363,-0.0074108381344019,-0.0143134957542668,0.0044320119094101,0.0028442914263943,0.0025228328274884,1.1274196987621814,0.002091660618734,0.0042357194298275,35.13583188137788,-357.0901648384606,-283.12729291324206,-73.96287192521856,-0.5759125476865461,-0.1920322960715671,0.8094773217003223,1,0.5909046,0
-0.0055704108523276,-0.0045975899593608,-0.0101423903466842,-0.0138129579735202,-0.0226289749191825,0.0015918337336406,0.00360680106706,-0.0033490877874652,-0.0063414031530454,-0.0114625021851656,0.0044683320881402,0.0028743343915079,0.002521352553805,1.1399970175413523,0.0021096182971075,0.0043655000025612,36.02603369065856,-348.9871577198501,-296.2992658745637,-52.6878918452864,-0.1158311599975984,-0.1660885915882777,0.7199909977754926,1,0.5953977,0
-0.00587001080203,-0.0085655385832639,-0.014385269581285,-0.018373747509219,-0.0271489932866151,-0.0046246699067622,-0.0016870645765428,-0.0063018745711521,-0.0106441921954565,-0.0139429925064922,0.0047691456705082,0.0029801153831568,0.0025725582241407,1.1584248532031776,0.0022119022189586,0.0045469320017771,34.43333640596748,-377.8607885218517,-312.6115704040213,-65.24921811783037,0.0541362332892272,0.0867760707140372,0.7570569806748779,1,0.5546975,0
-0.0062995931120954,-0.0112711131132482,-0.0174997027988098,-0.0205319690460928,-0.0306051208048703,-0.0035525763908402,-0.0065819737343192,-0.013500152954493,-0.016682268893818,-0.0218610497584468,0.0042079126132742,0.0028317661843729,0.0026020270733444,1.0882923599765673,0.0022332731872771,0.0046957494669474,30.19355004101716,-426.1492367168976,-335.31910366659656,-90.830133050301,1.1416283834223298,0.4254163509499551,1.5892914043164328,1,0.5351497,0
-0.0066615568862757,-0.0055579652182404,-0.0121824974030429,-0.0135444914818188,-0.0256688733096038,0.0050920915730079,-0.0031102808579475,0.0004853020447952,-0.0073797390692944,-0.0155444281396418,0.0035971218563407,0.0030830081323776,0.0026768688101482,1.1517217880419175,0.0022552512198102,0.005066913935656,38.91284709770249,-416.3167760524375,-351.51863814376475,-64.79813790867274,-0.4953963293284652,3.76729177338922,0.7813305750661239,1,0.5921638,0
-0.007060562856758,-0.0065365720795174,-0.0135509830582402,-0.015216435922564,-0.0273202681233061,-0.0016949010130793,-0.0001760545402215,-0.0018628221013861,-0.00777209097857,-0.0129817689592351,0.0036504193720963,0.0029941124061122,0.0026798321372077,1.1172761026860143,0.0021759732727469,0.0049371364892066,33.405241902747164,-418.1904119870742,-364.85299291242666,-53.33741907464753,-0.7970818819941521,-0.8941325189873105,0.1679146798491293,1,0.54855394,0
-0.0074125210214147,-0.0068900064023557,-0.0142514551064753,-0.0162392714259731,-0.0283305321036377,-0.0010386399009079,0.0023464005742646,-0.0042510171070045,-0.0079919981413389,-0.0139717676594943,0.0035621745421405,0.0029937665639119,0.0026801252898688,1.11702485522925,0.0021586291963291,0.0048105077844017,36.393249567863165,-423.6540251895785,-376.6131993678571,-47.040825821721455,0.9862433831329374,-0.6146871010076661,0.3410809201911552,1,0.5418869,0
-0.0077824947967733,-0.0057243393292736,-0.0134622844850019,-0.0157920661007094,-0.0278888233142766,0.0004545874949815,-0.0022784348604498,-0.0053816291460647,-0.0087126933850801,-0.0136887897870059,0.0034438429134599,0.0029974613195488,0.0026804084482236,1.1182852828028278,0.0021586291963291,0.004839932912102,38.48917327926005,-419.2760124543565,-385.145761985157,-34.13025046919955,0.3599680884240346,-0.5048536674463199,0.4731839089018362,1,0.57000935,0
